sample_id	density	production	o-production	e-production	trained
7_D_TasdA1_P_asdD_000_DmetL_I_24_M1	4.91	0.4315	0.2399	-0.191630	Y
M_0_TA1_C_asdT_zwf_DtdhDlysA_0_24_M1	9.58	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_zwf_DtdhDdapA_0_24_M1	3.5	0.1367	0.0986	-0.038049	Y
7_0_T_C_asdT_aceBA_D000_0_24_M1	2.64	0.0065	0.0337	0.027151	Y
M_D_Tasd_P_asdD_000_DptsG_I_24_M1	0.87	0.0005	0.0337	0.033151	Y
M_0_TA1_C_asdT_pntAB_DtdhDmetL_I_24_M1	7.22	2.5920	2.3086	-0.283399	Y
7_D_Tasd_P_asdD_rhtA_DmetL_I_24_M1	0.36	0.0180	0.0337	0.015651	Y
M_D_TasdA_P_asdD_pyc_DdhaM_0_24_M1	1.61	0.0233	0.0337	0.010401	Y
7_D_TasdA1_P_asdD_rhtA_DptsG_I_24_M1	0.26	0.0030	0.0337	0.030651	Y
M_D_TasdA_P_asdD_aspC_DrhtA_I_24_M1	0.78	0.2263	0.1022	-0.124159	Y
M_D_TasdA_P_asdD_pntAB_D000_I_24_M1	1.43	0.4400	0.3582	-0.081842	Y
M_D_Tasd_P_asdD_pyc_DmetL_0_24_M1	0.63	0.0000	0.0337	0.033651	Y
M_0_T_C_asdT_aceBA_D000_I_24_M1	5.13	0.1285	0.0337	-0.094849	Y
7_0_T_C_asdT_pntAB_D000_I_24_M1	4.53	0.0085	0.0337	0.025151	Y
7_D_Tasd_P_asdD_000_DmetL_0_24_M1	0.12	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdO_aceBA_DtdhDmetL_I_24_M1	5.95	1.7533	1.5015	-0.251738	Y
M_D_Tasd_P_asdD_pyc_DptsG_I_24_M1	1.61	0.0127	0.0337	0.020901	Y
M_D_TasdA_P_asdD_pntAB_DrhtA_I_24_M1	1.06	0.0575	0.0651	0.007611	Y
M_D_Tasd_P_asdD_rhtA_DtdhDlysA_I_24_M1	0.12	0.0052	0.0337	0.028419	Y
M_0_TA1_C_asdO_pyc_D000_I_24_M1	7.36	0.2325	0.0436	-0.188899	Y
7_D_TasdA_P_asdD_aceBA_Dtdh_I_24_M1	2.94	0.3947	0.4012	0.006525	Y
M_0_TA1_C_asdT_zwf_DtdhDptsG_0_24_M1	8.42	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_zwf_DlysA_I_24_M1	7.62	0.1177	0.0661	-0.051671	Y
M_0_T_C_asdO_aceBA_D000_0_24_M1	10.74	0.0090	0.0337	0.024651	Y
M_0_TA1_C_asdO_rhtA_DtdhDlysC_I_24_M1	6.24	0.0018	0.0337	0.031901	Y
M_0_TA1_C_asdT_ppc_DdhaM_I_24_M1	6.3	1.7142	1.5187	-0.195559	Y
M_D_TasdA1_P_asdD_pyc_DtdhDptsG_0_24_M1	0.04	0.0180	0.0337	0.015651	Y
M_D_Tasd_P_asdD_rhtA_DtdhDmetL_I_24_M1	0.88	0.0677	0.0337	-0.034099	Y
M_0_TA1_C_asdO_pyc_D000_0_24_M1	7.67	0.0060	0.0337	0.027651	Y
7_D_Tasd_P_asdD_rhtA_DdapA_0_24_M1	1.56	0.3008	0.0337	-0.267112	Y
7_0_TA1_C_asdO_pntAB_D000_I_24_M1	2.86	0.5268	0.3874	-0.139339	Y
7_D_Tasd_P_asdD_000_DtdhDrhtA_0_24_M1	0.14	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_aspC_DptsG_I_24_M1	0.87	0.1180	0.0337	-0.084349	Y
M_D_Tasd_P_asdD_rhtA_Dtdh_0_24_M1	0.4	0.0080	0.0337	0.025651	Y
M_D_Tasd_P_asdD_rhtA_DmetL_I_24_M1	0.24	0.0022	0.0337	0.031401	Y
M_0_TA1_C_asdT_pntAB_Dtdh_I_24_M1	6.06	1.8592	1.8275	-0.031706	Y
7_D_Tasd_P_asdD_000_DdhaM_0_24_M1	0.82	0.0100	0.0337	0.023651	Y
M_D_TasdA_P_asdD_aceBA_DptsG_I_24_M1	1.56	0.0661	0.0337	-0.032498	Y
M_D_Tasd_P_asdD_rhtA_DptsG_0_24_M1	0.53	0.0052	0.0337	0.028401	Y
7_0_TA1_C_asdT_ppc_Dtdh_0_24_M1	1.42	0.2495	0.1177	-0.131848	Y
M_D_TasdA_P_asdD_aspC_DlysA_I_24_M1	0.74	0.3704	0.2483	-0.122058	Y
7_0_TA1_C_asdO_aspC_DptsG_I_24_M1	0.45	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_aspC_DdapA_0_24_M1	1.28	0.1326	0.0337	-0.098915	Y
M_D_TasdA1_P_asdD_pyc_DdhaM_0_24_M1	0.68	0.0077	0.0337	0.025901	Y
7_D_Tasd_P_asdD_000_DptsG_I_24_M1	0.38	0.0027	0.0337	0.030901	Y
M_0_TA1_C_asdO_ppc_Dtdh_I_24_M1	6.74	2.3490	2.0704	-0.278587	Y
M_0_TA1_C_asdO_pntAB_D000_I_24_M1	6.19	0.0113	0.0337	0.022401	Y
7_D_TasdA_P_asdD_rhtA_DtdhDdapA_I_24_M1	2.03	0.0490	0.0337	-0.015349	Y
7_0_TA1_C_asdT_pyc_DptsG_I_24_M1	3.41	0.0050	0.0337	0.028651	Y
M_0_TA1_C_asdO_000_D000_I_24_M1	8.11	0.2290	0.0337	-0.195349	Y
7_0_TA1_C_asdO_000_D000_I_24_M1	3.16	0.6118	0.4196	-0.192170	Y
7_D_Tasd_P_asdD_000_DlysA_0_24_M1	0.25	0.0000	0.0337	0.033651	Y
M_D_TasdA1_P_asdD_pyc_DtdhDmetL_0_24_M1	2.3	0.1120	0.0337	-0.078349	Y
M_D_TasdA_P_asdD_rhtA_DtdhDmetL_I_24_M1	0.75	0.0065	0.0337	0.027151	Y
7_0_TA1_C_asdT_000_DlysA_0_24_M1	2.56	0.0012	0.0337	0.032401	Y
M_0_TA1_C_asdO_pyc_DtdhDlysC_I_24_M1	6.93	1.7025	1.5274	-0.175110	Y
M_D_TasdA_P_asdD_rhtA_DdapA_I_24_M1	0.63	0.0140	0.0337	0.019651	Y
7_D_TasdA_P_asdD_pyc_DtdhDrhtA_0_24_M1	0.04	0.0250	0.0337	0.008651	Y
M_0_TA1_C_asdT_aceBA_DlysC_0_24_M1	3.16	0.0055	0.0337	0.028151	Y
M_D_TasdA_P_asdD_aceBA_DtdhDdapA_0_24_M1	2.8	0.2495	0.0883	-0.161255	Y
M_D_TasdA_P_asdD_pyc_DlysA_I_24_M1	2.08	0.6331	0.4245	-0.208624	Y
M_D_Tasd_P_asdD_000_DrhtA_I_24_M1	0.47	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_pntAB_DptsG_I_24_M1	1.49	0.0908	0.0337	-0.057150	Y
7_0_TA1_C_asdT_ppc_DptsG_I_24_M1	0.67	0.0068	0.0337	0.026901	Y
M_D_TasdA1_P_asdD_000_DrhtA_I_24_M1	0.53	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdO_aspC_DtdhDmetL_0_24_M1	5.32	0.9090	0.6726	-0.236420	Y
7_D_TasdA_P_asdD_000_DlysA_I_24_M1	0.83	0.0195	0.0389	0.019431	Y
M_0_TA1_C_asdT_aspC_DtdhDptsG_I_24_M1	0.68	0.0532	0.0337	-0.019599	Y
M_D_Tasd_P_asdD_pyc_DtdhDlysC_I_24_M1	0.74	0.0033	0.0337	0.030401	Y
M_0_TA1_C_asdO_aceBA_D000_I_24_M1	8.47	0.3007	0.2047	-0.096003	Y
M_D_TasdA_P_asdD_000_DtdhDdapA_0_24_M1	3.6	0.5530	0.3444	-0.208648	Y
7_0_T_C_asdO_rhtA_D000_0_24_M1	5.94	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_rhtA_Dtdh_I_24_M1	6.75	0.1107	0.0363	-0.074400	Y
7_D_Tasd_P_asdD_pyc_DptsG_0_24_M1	0.04	0.0070	0.0337	0.026651	Y
7_D_Tasd_P_asdD_000_DlysC_0_24_M1	0.5	0.0008	0.0337	0.032901	Y
M_D_TasdA_P_asdD_000_DptsG_I_24_M1	1.63	0.7310	0.0337	-0.697349	Y
7_0_TA1_C_asdO_pntAB_D000_0_24_M1	3.13	0.0093	0.0337	0.024401	Y
M_D_TasdA_P_asdD_zwf_DtdhDptsG_0_24_M1	1.19	0.0606	0.0337	-0.026995	Y
7_0_TA1_C_asdT_rhtA_DtdhDrhtA_0_24_M1	4.11	0.0050	0.0337	0.028651	Y
M_D_TasdA_P_asdD_aceBA_DlysC_0_24_M1	3.61	0.2375	0.0652	-0.172306	Y
M_D_TasdA_P_asdD_pntAB_DlysA_I_24_M1	0.98	0.3266	0.3353	0.008700	Y
M_D_Tasd_P_asdD_pyc_DrhtA_0_24_M1	0.47	0.0000	0.0337	0.033651	Y
7_0_T_C_asdT_rhtA_D000_0_24_M1	4.5	0.1110	0.0337	-0.077349	Y
M_0_TA1_C_asdT_ppc_D000_I_24_M1	11.43	0.0063	0.0337	0.027401	Y
M_0_TA1_C_asdT_000_DptsG_I_24_M1	3.01	0.0003	0.0337	0.033401	Y
7_0_TA1_C_asdT_pntAB_D000_I_24_M1	3.83	1.0467	1.0719	0.025130	Y
M_D_Tasd_P_asdD_pyc_DtdhDlysC_0_24_M1	0.36	0.0137	0.0337	0.019901	Y
M_0_TA1_C_asdT_aspC_DptsG_0_24_M1	0.8	0.0580	0.0337	-0.024349	Y
7_0_TA1_C_asdO_ppc_D000_0_24_M1	2.05	0.0043	0.0337	0.029401	Y
7_D_TasdA_P_asdD_pntAB_DtdhDrhtA_I_24_M1	2.13	0.1589	0.0483	-0.110557	Y
M_D_TasdA_P_asdD_zwf_DlysC_0_24_M1	3.12	0.3659	0.0337	-0.332203	Y
M_D_Tasd_P_asdD_000_DlysA_0_24_M1	0.7	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aspC_DtdhDlysA_0_24_M1	3.37	0.0926	0.1101	0.017446	Y
7_0_T_C_asdT_pntAB_D000_0_24_M1	4.63	0.0082	0.0337	0.025401	Y
M_0_TA1_C_asdO_zwf_DtdhDlysA_I_24_M1	4.75	0.0005	0.0337	0.033151	Y
M_0_TA1_C_asdO_pntAB_Dtdh_I_24_M1	6.69	1.6727	1.7147	0.041959	Y
7_D_TasdA_P_asdD_rhtA_DrhtA_I_24_M1	3.54	0.0185	0.0337	0.015151	Y
M_0_TA1_C_asdT_aceBA_DtdhDlysA_0_24_M1	9.75	0.0220	0.0337	0.011651	Y
7_D_TasdA_P_asdD_pntAB_DmetL_0_24_M1	1.02	0.0060	0.1810	0.174970	Y
7_D_TasdA_P_asdD_zwf_DtdhDlysC_I_24_M1	2.8	0.2057	0.1506	-0.055099	Y
7_D_TasdA_P_asdD_aceBA_DtdhDlysC_0_24_M1	3.12	0.3049	0.2887	-0.016240	Y
M_0_T_C_asdO_zwf_D000_0_24_M1	11.52	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_ppc_D000_I_24_M1	1.65	0.1210	0.1351	0.014124	Y
M_0_TA1_C_asdT_aceBA_DtdhDptsG_I_24_M1	1.07	0.0090	0.0337	0.024651	Y
M_D_Tasd_P_asdD_000_DtdhDlysA_I_24_M1	0.19	0.0020	0.0337	0.031651	Y
7_0_TA1_C_asdO_000_DdhaM_I_24_M1	7.21	1.2985	1.1313	-0.167210	Y
7_0_TA1_C_asdT_zwf_DlysC_0_24_M1	5.13	0.0188	0.0337	0.014901	Y
7_D_TasdA_P_asdD_rhtA_DlysA_I_24_M1	1.26	0.0437	0.0725	0.028776	Y
M_D_Tasd_P_asdD_pyc_DlysA_0_24_M1	0.94	0.0055	0.0337	0.028151	Y
M_0_TA1_C_asdT_ppc_DrhtA_I_24_M1	3.42	0.2600	0.2753	0.015345	Y
M_D_TasdA_P_asdD_000_D000_0_24_M1	5.13	0.5168	0.4679	-0.048924	Y
7_0_TA1_C_asdT_rhtA_DptsG_I_24_M1	7.19	0.0000	0.0537	0.053709	Y
7_0_TA1_C_asdT_rhtA_DlysA_0_24_M1	5.13	0.0915	0.0337	-0.057849	Y
M_D_Tasd_P_asdD_000_DdapA_0_24_M1	1.16	0.0065	0.0337	0.027151	Y
M_0_TA1_C_asdO_zwf_DtdhDptsG_I_24_M1	4.56	0.0005	0.0337	0.033151	Y
7_D_TasdA_P_asdD_aspC_Dtdh_0_24_M1	4.41	0.7591	0.5503	-0.208747	Y
7_0_TA1_C_asdO_aspC_DlysA_0_24_M1	1.98	0.0098	0.0337	0.023901	Y
7_D_TasdA1_P_asdD_rhtA_DrhtA_0_24_M1	3.09	0.0675	0.0337	-0.033849	Y
7_D_TasdA_P_asdD_000_DtdhDrhtA_0_24_M1	0.21	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdO_aspC_DdhaM_0_24_M1	5.63	0.1602	0.0953	-0.064907	Y
M_D_TasdA_P_asdD_pyc_DptsG_I_24_M1	1.6	0.4453	0.0337	-0.411624	Y
7_D_TasdA_P_asdD_rhtA_DdhaM_I_24_M1	0.76	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_aceBA_DdhaM_I_24_M1	3.34	0.1382	0.0885	-0.049729	Y
M_0_TA1_C_asdO_aceBA_DptsG_0_24_M1	1.12	0.0065	0.0337	0.027151	Y
7_D_Tasd_P_asdD_rhtA_Dtdh_I_24_M1	0.13	0.0015	0.0337	0.032151	Y
7_D_TasdA_P_asdD_000_DdhaM_I_24_M1	1.53	0.7225	0.4757	-0.246846	Y
M_D_TasdA_P_asdD_pyc_DtdhDmetL_0_24_M1	0.05	0.0130	0.0337	0.020651	Y
7_D_TasdA_P_asdD_rhtA_DlysC_0_24_M1	2.74	0.0749	0.0829	0.007967	Y
7_D_Tasd_P_asdD_000_DtdhDdapA_0_24_M1	0.17	0.0050	0.0337	0.028651	Y
M_D_TasdA_P_asdD_pyc_Dtdh_0_24_M1	3.01	0.1617	0.1398	-0.021941	Y
M_D_TasdA_P_asdD_rhtA_DlysC_0_24_M1	3.64	0.3123	0.3531	0.040792	Y
M_D_TasdA1_P_asdD_000_DtdhDdapA_I_24_M1	1.05	0.0000	0.0337	0.033651	Y
M_D_Tasd_P_asdD_pyc_DtdhDdapA_I_24_M1	2.35	0.1530	0.0337	-0.119349	Y
7_0_T_C_asdT_aspC_D000_I_24_M1	2.94	0.0077	0.0337	0.025901	Y
M_0_T_C_asdO_zwf_D000_I_24_M1	10.97	0.0003	0.0337	0.033401	Y
M_0_TA1_C_asdO_000_DtdhDlysC_I_24_M1	7.42	1.7448	1.6889	-0.055809	Y
7_D_TasdA_P_asdD_aceBA_DdapA_0_24_M1	2.13	0.0150	0.0337	0.018651	Y
M_D_TasdA_P_asdD_rhtA_DtdhDlysA_I_24_M1	1.34	0.0742	0.0337	-0.040599	Y
M_D_TasdA_P_asdD_rhtA_DdhaM_I_24_M1	0.95	0.0030	0.0337	0.030651	Y
7_D_TasdA1_P_asdD_rhtA_DtdhDrhtA_I_24_M1	1.94	0.2004	0.1248	-0.075519	Y
M_D_TasdA_P_asdD_pyc_DtdhDlysC_I_24_M1	3.98	0.6900	0.4984	-0.191557	Y
7_0_TA1_C_asdT_aspC_D000_0_24_M1	3.43	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_rhtA_DlysC_I_24_M1	1.88	0.1243	0.2309	0.106559	Y
7_0_TA1_C_asdT_aceBA_DtdhDrhtA_I_24_M1	0.27	0.0068	0.0367	0.029950	Y
7_0_TA1_C_asdO_pyc_DlysC_I_24_M1	7.68	0.0020	0.0337	0.031651	Y
